function,input,expected
cos,-5.60392203072773931e0,7.78035754318439521e-1
cos,-5.59134308116381629e0,7.70072061577581235e-1
cos,-5.57876413159989326e0,7.61986521962545127e-1
cos,-5.56618518203596935e0,7.53780414831169088e-1
cos,-5.55360623247204721e0,7.45455038618436427e-1
cos,-5.54102728290812330e0,7.37011710631020889e-1
cos,-5.52844833334420027e0,7.28451766838860593e-1
cos,-5.51586938378027725e0,7.19776561663763248e-1
cos,-5.50329043421635422e0,7.10987467765102021e-1
cos,-5.49071148465243120e0,7.02085875822622385e-1
cos,-5.47813253508850817e0,6.93073194316397023e-1
cos,-5.46555358552458515e0,6.83950849303965547e-1
cos,-5.45297463596066212e0,6.74720284194692543e-1
cos,-5.44039568639673909e0,6.65382959521379380e-1
cos,-5.42781673683281607e0,6.55940352709167729e-1
cos,-5.41523778726889304e0,6.46393957841769340e-1
cos,-5.40265883770496913e0,6.36745285425060037e-1
cos,-5.39007988814104699e0,6.26995862148078675e-1
cos,-5.37750093857712308e0,6.17147230641454825e-1
cos,-5.36492198901320005e0,6.07200949233331344e-1
cos,-5.35234303944927703e0,5.97158591702785846e-1
cos,-5.33976408988535400e0,5.87021747030818442e-1
cos,-5.32718514032143098e0,5.76792019148929525e-1
cos,-5.31460619075750795e0,5.66471026685333778e-1
cos,-5.30202724119358493e0,5.56060402708847490e-1
cos,-5.28944829162966190e0,5.45561794470491912e-1
cos,-5.27686934206573888e0,5.34976863142851755e-1
cos,-5.26429039250181585e0,5.24307283557231774e-1
cos,-5.25171144293789283e0,5.13554743938651859e-1
cos,-5.23913249337396891e0,5.02720945638721273e-1
cos,-5.22655354381004678e0,4.91807602866441984e-1
cos,-5.21397459424612286e0,4.80816442416964362e-1
cos,-5.20139564468219984e0,4.69749203398370507e-1
cos,-5.18881669511827681e0,4.58607636956490594e-1
cos,-5.17623774555435379e0,4.47393505997826679e-1
cos,-5.16365879599043076e0,4.36108584910610886e-1
cos,-5.15107984642650774e0,4.24754659284047709e-1
cos,-5.13850089686258471e0,4.13333525625783960e-1
cos,-5.12592194729866169e0,4.01846991077651206e-1
cos,-5.11334299773473866e0,3.90296873129725608e-1
cos,-5.10076404817081563e0,3.78684999332750238e-1
cos,-5.08818509860689261e0,3.67013207008965558e-1
cos,-5.07560614904296870e0,3.55283342961393078e-1
cos,-5.06302719947904656e0,3.43497263181623602e-1
cos,-5.05044824991512264e0,3.31656832556138648e-1
cos,-5.03786930035119962e0,3.19763924571244917e-1
cos,-5.02529035078727659e0,3.07820421016627488e-1
cos,-5.01271140122335357e0,2.95828211687602205e-1
cos,-5.00013245165943054e0,2.83789194086096708e-1
cos,-4.98755350209550752e0,2.71705273120412483e-1
cos,-4.97497455253158449e0,2.59578360803815578e-1
cos,-4.96239560296766147e0,2.47410375952002493e-1
cos,-4.94981665340373844e0,2.35203243879490126e-1
cos,-4.93723770383981542e0,2.22958896094977377e-1
cos,-4.92465875427589239e0,2.10679269995726615e-1
cos,-4.91207980471196848e0,1.98366308561012367e-1
cos,-4.89950085514804634e0,1.86021960044692430e-1
cos,-4.88692190558412243e0,1.73648177666929970e-1
cos,-4.87434295602019940e0,1.61246919305151976e-1
cos,-4.86176400645627638e0,1.48820147184248769e-1
cos,-4.84918505689235335e0,1.36369827566099749e-1
cos,-4.83660610732843033e0,1.23897930438454970e-1
cos,-4.82402715776450730e0,1.11406429203228241e-1
cos,-4.81144820820058428e0,9.88973003642498322e-2
cos,-4.79886925863666125e0,8.63725232145284988e-2
cos,-4.78629030907273822e0,7.38340795230721242e-2
cos,-4.77371135950881431e0,6.12839532213156901e-2
cos,-4.76113240994489217e0,4.87241300892124821e-2
cos,-4.74855346038096826e0,3.61565974410185190e-2
cos,-4.73597451081704612e0,2.35833438108573636e-2
cos,-4.72339556125312221e0,1.10063586380643452e-2
cos,-4.71081661168919918e0,-1.57236804758488090e-3
cos,-4.69823766212527616e0,-1.41508459407623192e-2
cos,-4.68565871256135313e0,-2.67270847755049883e-2
cos,-4.67307976299743011e0,-3.92990946401313990e-2
cos,-4.66050081343350708e0,-5.18648862921010437e-2
cos,-4.64792186386958406e0,-6.44224714727680697e-2
cos,-4.63534291430566103e0,-7.69698632219792400e-2
cos,-4.62276396474173801e0,-8.95050761924664068e-2
cos,-4.61018501517781409e0,-1.02026126963984706e-1
cos,-4.59760606561389196e0,-1.14531034357140571e-1
cos,-4.58502711604996804e0,-1.27017819746879201e-1
cos,-4.57244816648604591e0,-1.39484507375545075e-1
cos,-4.55986921692212199e0,-1.51929124665515947e-1
cos,-4.54729026735819897e0,-1.64349702531306402e-1
cos,-4.53471131779427594e0,-1.76744275691141817e-1
cos,-4.52213236823035292e0,-1.89110882977916395e-1
cos,-4.50955341866642989e0,-2.01447567649505249e-1
cos,-4.49697446910250687e0,-2.13752377698375629e-1
cos,-4.48439551953858384e0,-2.26023366160448963e-1
cos,-4.47181656997466082e0,-2.38258591423164828e-1
cos,-4.45923762041073779e0,-2.50456117532698308e-1
cos,-4.44665867084681388e0,-2.62614014500282489e-1
cos,-4.43407972128289174e0,-2.74730358607582492e-1
cos,-4.42150077171896783e0,-2.86803232711090650e-1
cos,-4.40892182215504480e0,-2.98830726545460112e-1
cos,-4.39634287259112178e0,-3.10810937025771450e-1
cos,-4.38376392302719875e0,-3.22741968548649449e-1
cos,-4.37118497346327572e0,-3.34621933292201579e-1
cos,-4.35860602389935270e0,-3.46448951514723602e-1
cos,-4.34602707433542967e0,-3.58221151852127495e-1
cos,-4.33344812477150665e0,-3.69936671614043200e-1
cos,-4.32086917520758362e0,-3.81593657078548365e-1
cos,-4.30829022564366060e0,-3.93190263785478777e-1
cos,-4.29571127607973757e0,-4.04724656828273299e-1
cos,-4.28313232651581366e0,-4.16195011144308180e-1
cos,-4.27055337695189152e0,-4.27599511803668730e-1
cos,-4.25797442738796761e0,-4.38936354296330933e-1
cos,-4.24539547782404547e0,-4.50203744817672780e-1
cos,-4.23281652826012156e0,-4.61399900552317443e-1
cos,-4.22023757869619853e0,-4.72523049956212082e-1
cos,-4.20765862913227551e0,-4.83571433036944498e-1
cos,-4.19507967956835248e0,-4.94543301632218768e-1
cos,-4.18250073000442946e0,-5.05436919686464425e-1
cos,-4.16992178044050643e0,-5.16250563525528672e-1
cos,-4.15734283087658341e0,-5.26982522129409436e-1
cos,-4.14476388131265949e0,-5.37631097402987757e-1
cos,-4.13218493174873736e0,-5.48194604444709577e-1
cos,-4.11960598218481344e0,-5.58671371813192486e-1
cos,-4.10702703262089130e0,-5.69059741791683393e-1
cos,-4.09444808305696739e0,-5.79358070650367263e-1
cos,-4.08186913349304525e0,-5.89564728906438962e-1
cos,-4.06929018392912134e0,-5.99678101581945011e-1
cos,-4.05671123436519832e0,-6.09696588459307076e-1
cos,-4.04413228480127529e0,-6.19618604334528755e-1
cos,-4.03155333523735226e0,-6.29442579268015834e-1
cos,-4.01897438567342924e0,-6.39166958832984911e-1
cos,-4.00639543610950621e0,-6.48790204361417211e-1
cos,-3.99381648654558319e0,-6.58310793187518617e-1
cos,-3.98123753698165972e0,-6.67727218888648610e-1
cos,-3.96865858741773669e0,-6.77037991523676386e-1
cos,-3.95607963785381367e0,-6.86241637868733600e-1
cos,-3.94350068828989064e0,-6.95336701650317912e-1
cos,-3.93092173872596762e0,-7.04321743775716325e-1
cos,-3.91834278916204459e0,-7.13195342560710044e-1
cos,-3.90576383959812112e0,-7.21956093954524647e-1
cos,-3.89318489003419810e0,-7.30602611761988818e-1
cos,-3.88060594047027507e0,-7.39133527862871120e-1
cos,-3.86802699090635205e0,-7.47547492428353499e-1
cos,-3.85544804134242902e0,-7.55843174134611995e-1
cos,-3.84286909177850600e0,-7.64019260373469233e-1
cos,-3.83029014221458297e0,-7.72074457460086072e-1
cos,-3.81771119265065950e0,-7.80007490837658413e-1
cos,-3.80513224308673648e0,-7.87817105279086771e-1
cos,-3.79255329352281345e0,-7.95502065085589960e-1
cos,-3.77997434395889043e0,-8.03061154282225576e-1
cos,-3.76739539439496740e0,-8.10493176810291982e-1
cos,-3.75481644483104438e0,-8.17796956716577594e-1
cos,-3.74223749526712091e0,-8.24971338339430260e-1
cos,-3.72965854570319788e0,-8.32015186491613656e-1
cos,-3.71707959613927486e0,-8.38927386639927386e-1
cos,-3.70450064657535183e0,-8.45706845081556025e-1
cos,-3.69192169701142880e0,-8.52352489117123913e-1
cos,-3.67934274744750578e0,-8.58863267220425941e-1
cos,-3.66676379788358275e0,-8.65238149204808127e-1
cos,-3.65418484831965928e0,-8.71476126386172445e-1
cos,-3.64160589875573626e0,-8.77576211742577716e-1
cos,-3.62902694919181323e0,-8.83537440070415236e-1
cos,-3.61644799962789021e0,-8.89358868137130276e-1
cos,-3.60386905006396718e0,-8.95039574830467810e-1
cos,-3.59129010050004416e0,-9.00578661304218264e-1
cos,-3.57871115093612069e0,-9.05975251120439973e-1
cos,-3.56613220137219766e0,-9.11228490388135692e-1
cos,-3.55355325180827464e0,-9.16337547898363081e-1
cos,-3.54097430224435161e0,-9.21301615255754047e-1
cos,-3.52839535268042859e0,-9.26119907006425880e-1
cos,-3.51581640311650556e0,-9.30791660762261941e-1
cos,-3.50323745355258209e0,-9.35316137321542951e-1
cos,-3.49065850398865907e0,-9.39692620785908428e-1
cos,-3.47807955442473604e0,-9.43920418673632966e-1
cos,-3.46550060486081302e0,-9.47998862029195366e-1
cos,-3.45292165529688999e0,-9.51927305529126411e-1
cos,-3.44034270573296697e0,-9.55705127584116854e-1
cos,-3.42776375616904394e0,-9.59331730437370078e-1
cos,-3.41518480660512047e0,-9.62806540259184329e-1
cos,-3.40260585704119745e0,-9.66129007237747972e-1
cos,-3.39002690747727442e0,-9.69298605666135460e-1
cos,-3.37744795791335140e0,-9.72314834025488905e-1
cos,-3.36486900834942837e0,-9.75177215064372160e-1
cos,-3.35229005878550534e0,-9.77885295874285077e-1
cos,-3.33971110922158188e0,-9.80438647961326737e-1
cos,-3.32713215965765885e0,-9.82836867313994778e-1
cos,-3.31455321009373582e0,-9.85079574467111474e-1
cos,-3.30197426052981280e0,-9.87166414561865713e-1
cos,-3.28939531096588977e0,-9.89097057401961299e-1
cos,-3.27681636140196675e0,-9.90871197505863610e-1
cos,-3.26423741183804328e0,-9.92488554155135039e-1
cos,-3.25165846227412025e0,-9.93948871438852244e-1
cos,-3.23907951271019723e0,-9.95251918294099092e-1
cos,-3.22650056314627420e0,-9.96397488542526522e-1
cos,-3.21392161358235118e0,-9.97385400922976229e-1
cos,-3.20134266401842815e0,-9.98215499120160832e-1
cos,-3.18876371445450513e0,-9.98887651789397868e-1
cos,-3.17618476489058166e0,-9.99401752577391278e-1
cos,-3.16360581532665863e0,-9.99757720139060613e-1
cos,-3.15102686576273561e0,-9.99955498150410960e-1
cos,-3.13844791619881258e0,-9.99995055317445924e-1
cos,-3.12586896663488956e0,-9.99876385381118338e-1
cos,-3.11329001707096653e0,-9.99599507118321684e-1
cos,-3.10071106750704306e0,-9.99164464338917702e-1
cos,-3.08813211794312004e0,-9.98571325878805927e-1
cos,-3.07555316837919701e0,-9.97820185589030739e-1
cos,-3.06297421881527399e0,-9.96911162320932021e-1
cos,-3.05039526925135096e0,-9.95844399907339639e-1
cos,-3.03781631968742794e0,-9.94620067139814878e-1
cos,-3.02523737012350491e0,-9.93238357741943023e-1
cos,-3.01265842055958144e0,-9.91699490338680767e-1
cos,-3.00007947099565841e0,-9.90003708421763773e-1
cos,-2.98750052143173539e0,-9.88151280311179603e-1
cos,-2.97492157186781236e0,-9.86142499112711457e-1
cos,-2.96234262230388934e0,-9.83977682671561493e-1
cos,-2.94976367273996631e0,-9.81657173522058168e-1
cos,-2.93718472317604284e0,-9.79181338833457926e-1
cos,-2.92460577361211982e0,-9.76550570351849334e-1
cos,-2.91202682404819679e0,-9.73765284338166781e-1
cos,-2.89944787448427377e0,-9.70825921502327716e-1
cos,-2.88686892492035074e0,-9.67732946933498872e-1
cos,-2.87428997535642772e0,-9.64486850026507136e-1
cos,-2.86171102579250469e0,-9.61088144404402822e-1
cos,-2.84913207622858122e0,-9.57537367837190900e-1
cos,-2.83655312666465820e0,-9.53835082156740399e-1
cos,-2.82397417710073517e0,-9.49981873167887070e-1
cos,-2.81139522753681215e0,-9.45978350555742420e-1
cos,-2.79881627797288912e0,-9.41825147789224992e-1
cos,-2.78623732840896610e0,-9.37522922020827543e-1
cos,-2.77365837884504263e0,-9.33072353982637326e-1
cos,-2.76107942928111960e0,-9.28474147878625700e-1
cos,-2.74850047971719658e0,-9.23729031273222589e-1
cos,-2.73592153015327355e0,-9.18837754976196130e-1
cos,-2.72334258058935053e0,-9.13801092923853364e-1
cos,-2.71076363102542750e0,-9.08619842056582083e-1
cos,-2.69818468146150403e0,-9.03294822192752256e-1
cos,-2.68560573189758101e0,-8.97826875898999122e-1
cos,-2.67302678233365798e0,-8.92216868356903836e-1
cos,-2.66044783276973495e0,-8.86465687226098753e-1
cos,-2.64786888320581193e0,-8.80574242503814775e-1
cos,-2.63528993364188890e0,-8.74543466380894308e-1
cos,-2.62271098407796588e0,-8.68374313094292805e-1
cos,-2.61013203451404241e0,-8.62067758776091431e-1
cos,-2.59755308495011938e0,-8.55624801299046722e-1
cos,-2.58497413538619636e0,-8.49046460118697888e-1
cos,-2.57239518582227333e0,-8.42333776112061838e-1
cos,-2.55981623625835031e0,-8.35487811412936598e-1
cos,-2.54723728669442728e0,-8.28509649243842294e-1
cos,-2.53465833713050381e0,-8.21400393744625257e-1
cos,-2.52207938756658079e0,-8.14161169797752771e-1
cos,-2.50950043800265776e0,-8.06793122850324340e-1
cos,-2.49692148843873474e0,-7.99297418732830334e-1
cos,-2.48434253887481171e0,-7.91675243474685542e-1
cos,-2.47176358931088869e0,-7.83927803116565847e-1
cos,-2.45918463974696522e0,-7.76056323519578983e-1
cos,-2.44660569018304219e0,-7.68062050171299582e-1
cos,-2.43402674061911917e0,-7.59946247988697587e-1
cos,-2.42144779105519614e0,-7.51710201117993360e-1
cos,-2.40886884149127312e0,-7.43355212731470205e-1
cos,-2.39628989192735009e0,-7.34882604821276098e-1
cos,-2.38371094236342707e0,-7.26293717990247334e-1
cos,-2.37113199279950360e0,-7.17589911239787770e-1
cos,-2.35855304323558057e0,-7.08772561754838271e-1
cos,-2.34597409367165755e0,-6.99843064685965355e-1
cos,-2.33339514410773452e0,-6.90802832928611110e-1
cos,-2.32081619454381149e0,-6.81653296899533023e-1
cos,-2.30823724497988847e0,-6.72395904310472692e-1
cos,-2.29565829541596500e0,-6.63032119939086617e-1
cos,-2.28307934585204197e0,-6.53563425397179265e-1
cos,-2.27050039628811895e0,-6.43991318896268372e-1
cos,-2.25792144672419592e0,-6.34317315010527794e-1
cos,-2.24534249716027290e0,-6.24542944437139091e-1
cos,-2.23276354759634987e0,-6.14669753754092607e-1
cos,-2.22018459803242685e0,-6.04699305175475765e-1
cos,-2.20760564846850382e0,-5.94633176304287026e-1
cos,-2.19502669890458080e0,-5.84472959882815335e-1
cos,-2.18244774934065777e0,-5.74220263540624054e-1
cos,-2.16986879977673386e0,-5.63876709540177656e-1
cos,-2.15728985021281083e0,-5.53443934520158387e-1
cos,-2.14471090064888781e0,-5.42923589236499304e-1
cos,-2.13213195108496478e0,-5.32317338301191989e-1
cos,-2.11955300152104176e0,-5.21626859918897789e-1
cos,-2.10697405195711873e0,-5.10853845621408675e-1
cos,-2.09439510239319571e0,-5.00000000000000222e-1
cos,-2.08181615282927268e0,-4.89067040435717137e-1
cos,-2.06923720326534966e0,-4.78056696827636352e-1
cos,-2.05665825370142663e0,-4.66970711319148413e-1
cos,-2.04407930413750361e0,-4.55810838022301656e-1
cos,-2.03150035457358058e0,-4.44578842740253166e-1
cos,-2.01892140500965755e0,-4.33276502687869103e-1
cos,-2.00634245544573364e0,-4.21905606210519202e-1
cos,-1.99376350588181062e0,-4.10467952501113731e-1
cos,-1.98118455631788759e0,-3.98965351315416328e-1
cos,-1.96860560675396457e0,-3.87399622685693057e-1
cos,-1.95602665719004154e0,-3.75772596632732325e-1
cos,-1.94344770762611851e0,-3.64086112876283952e-1
cos,-1.93086875806219549e0,-3.52342020543964574e-1
cos,-1.91828980849827246e0,-3.40542177878673968e-1
cos,-1.90571085893434944e0,-3.28688451944569249e-1
cos,-1.89313190937042641e0,-3.16782718331643176e-1
cos,-1.88055295980650339e0,-3.04826860858953663e-1
cos,-1.86797401024258036e0,-2.92822771276550931e-1
cos,-1.85539506067865645e0,-2.80772348966149110e-1
cos,-1.84281611111473342e0,-2.68677500640594424e-1
cos,-1.83023716155081040e0,-2.56540140042164966e-1
cos,-1.81765821198688737e0,-2.44362187639766942e-1
cos,-1.80507926242296435e0,-2.32145570325061640e-1
cos,-1.79250031285904132e0,-2.19892221107577807e-1
cos,-1.77992136329511830e0,-2.07604078808855452e-1
cos,-1.76734241373119527e0,-1.95283087755670298e-1
cos,-1.75476346416727225e0,-1.82931197472387008e-1
cos,-1.74218451460334922e0,-1.70550362372490133e-1
cos,-1.72960556503942620e0,-1.58142541449341312e-1
cos,-1.71702661547550317e0,-1.45709697966211998e-1
cos,-1.70444766591158015e0,-1.33253799145640339e-1
cos,-1.69186871634765623e0,-1.20776815858160955e-1
cos,-1.67928976678373321e0,-1.08280722310461722e-1
cos,-1.66671081721981018e0,-9.57674957330039156e-2
cos,-1.65413186765588716e0,-8.32391160671727970e-2
cos,-1.64155291809196413e0,-7.06975656519947537e-2
cos,-1.62897396852804111e0,-5.81448289104759958e-2
cos,-1.61639501896411808e0,-4.55828920356114858e-2
cos,-1.60381606940019505e0,-3.30137426761138580e-2
cos,-1.59123711983627203e0,-2.04393696219119202e-2
cos,-1.57865817027234900e0,-7.86176248946866656e-3
cos,-1.56607922070842598e0,4.71708859303155738e-3
cos,-1.55350027114450295e0,1.72951933005768138e-2
cos,-1.54092132158057993e0,2.98705614262525024e-2
cos,-1.52834237201665601e0,4.24412031961484623e-2
cos,-1.51576342245273299e0,5.50051295841931590e-2
cos,-1.50318447288880996e0,6.75603526268784005e-2
cos,-1.49060552332488694e0,8.01048857378070384e-2
cos,-1.47802657376096391e0,9.26367440220271926e-2
cos,-1.46544762419704089e0,1.05153944590098081e-1
cos,-1.45286867463311786e0,1.17654506871838302e-1
cos,-1.44028972506919484e0,1.30136452929707352e-1
cos,-1.42771077550527181e0,1.42597807771770446e-1
cos,-1.41513182594134879e0,1.55036599664197361e-1
cos,-1.40255287637742576e0,1.67450860443245697e-1
cos,-1.38997392681350274e0,1.79838625826679227e-1
cos,-1.37739497724957971e0,1.92197935724572194e-1
cos,-1.36481602768565580e0,2.04526834549451003e-1
cos,-1.35223707812173277e0,2.16823371525719233e-1
cos,-1.33965812855780975e0,2.29085600998329975e-1
cos,-1.32707917899388672e0,2.41311582740639186e-1
cos,-1.31450022942996370e0,2.53499382261404560e-1
cos,-1.30192127986604067e0,2.65647071110876098e-1
cos,-1.28934233030211765e0,2.77752727185930304e-1
cos,-1.27676338073819462e0,2.89814435034200790e-1
cos,-1.26418443117427159e0,3.01830286157156347e-1
cos,-1.25160548161034857e0,3.13798379312078157e-1
cos,-1.23902653204642554e0,3.25716820812889996e-1
cos,-1.22644758248250252e0,3.37583724829791654e-1
cos,-1.21386863291857949e0,3.49397213687650254e-1
cos,-1.20128968335465558e0,3.61155418163101205e-1
cos,-1.18871073379073255e0,3.72856477780308615e-1
cos,-1.17613178422680953e0,3.84498541105349034e-1
cos,-1.16355283466288650e0,3.96079766039156733e-1
cos,-1.15097388509896348e0,4.07598320108996048e-1
cos,-1.13839493553504045e0,4.19052380758409670e-1
cos,-1.12581598597111743e0,4.30440135635597798e-1
cos,-1.11323703640719440e0,4.41759782880182750e-1
cos,-1.10065808684327138e0,4.53009531408313626e-1
cos,-1.08807913727934835e0,4.64187601196065613e-1
cos,-1.07550018771542533e0,4.75292223561089411e-1
cos,-1.06292123815150230e0,4.86321641442466146e-1
cos,-1.05034228858757928e0,4.97274109678723486e-1
cos,-1.03776333902365536e0,5.08147895283969309e-1
cos,-1.02518438945973234e0,5.18941277722095862e-1
cos,-1.01260543989580931e0,5.29652549179020382e-1
cos,-1.00002649033188629e0,5.40280014832906885e-1
cos,-9.87447540767963261e-1,5.50821993122333819e-1
cos,-9.74868591204040236e-1,5.61276816012364899e-1
cos,-9.62289641640117210e-1,5.71642829258478424e-1
cos,-9.49710692076194185e-1,5.81918392668314799e-1
cos,-9.37131742512271160e-1,5.92101880361200705e-1
cos,-9.24552792948348134e-1,6.02191681025409098e-1
cos,-9.11973843384425109e-1,6.12186198173113150e-1
cos,-8.99394893820502084e-1,6.22083850392995519e-1
cos,-8.86815944256578170e-1,6.31883071600472190e-1
cos,-8.74236994692655145e-1,6.41582311285488260e-1
cos,-8.61658045128732120e-1,6.51180034757855686e-1
cos,-8.49079095564809094e-1,6.60674723390081375e-1
cos,-8.36500146000886069e-1,6.70064874857657200e-1
cos,-8.23921196436963044e-1,6.79349003376769511e-1
cos,-8.11342246873040018e-1,6.88525639939391865e-1
cos,-7.98763297309116993e-1,6.97593332545722644e-1
cos,-7.86184347745193968e-1,7.06550646433932061e-1
cos,-7.73605398181270942e-1,7.15396164307181559e-1
cos,-7.61026448617347917e-1,7.24128486557879758e-1
cos,-7.48447499053424892e-1,7.32746231489139310e-1
cos,-7.35868549489501866e-1,7.41248035533399685e-1
cos,-7.23289599925577953e-1,7.49632553468182583e-1
cos,-7.10710650361654928e-1,7.57898458628940896e-1
cos,-6.98131700797731902e-1,7.66044443118978013e-1
cos,-6.85552751233808877e-1,7.74069218016390503e-1
cos,-6.72973801669885852e-1,7.81971513578012867e-1
cos,-6.60394852105962826e-1,7.89750079440325825e-1
cos,-6.47815902542039801e-1,7.97403684817298730e-1
cos,-6.35236952978116776e-1,8.04931118695134562e-1
cos,-6.22658003414193750e-1,8.12331190023885652e-1
cos,-6.10079053850270725e-1,8.19602727905911155e-1
cos,-5.97500104286347700e-1,8.26744581781146071e-1
cos,-5.84921154722424674e-1,8.33755621609151176e-1
cos,-5.72342205158501649e-1,8.40634738047917773e-1
cos,-5.59763255594577736e-1,8.47380842629396280e-1
cos,-5.47184306030654710e-1,8.53992867931720689e-1
cos,-5.34605356466731685e-1,8.60469767748107683e-1
cos,-5.22026406902808660e-1,8.66810517252392776e-1
cos,-5.09447457338885634e-1,8.73014113161188043e-1
cos,-4.96868507774962609e-1,8.79079573892628696e-1
cos,-4.84289558211039584e-1,8.85005939721687174e-1
cos,-4.71710608647116558e-1,8.90792272932028117e-1
cos,-4.59131659083193533e-1,8.96437657964381462e-1
cos,-4.46552709519270508e-1,9.01941201561409334e-1
cos,-4.33973759955347482e-1,9.07302032909044098e-1
cos,-4.21394810391424457e-1,9.12519303774275814e-1
cos,-4.08815860827501432e-1,9.17592188639366202e-1
cos,-3.96236911263577518e-1,9.22519884832468717e-1
cos,-3.83657961699654493e-1,9.27301612654632290e-1
cos,-3.71079012135731467e-1,9.31936615503173860e-1
cos,-3.58500062571808442e-1,9.36424159991392280e-1
cos,-3.45921113007885417e-1,9.40763536064610828e-1
cos,-3.33342163443962392e-1,9.44954057112528223e-1
cos,-3.20763213880039366e-1,9.48995060077858610e-1
cos,-3.08184264316116341e-1,9.52885905561246638e-1
cos,-2.95605314752193316e-1,9.56625977922437642e-1
cos,-2.83026365188270290e-1,9.60214685377689281e-1
cos,-2.70447415624347265e-1,9.63651460093408518e-1
cos,-2.57868466060424240e-1,9.66935758275998092e-1
cos,-2.45289516496500326e-1,9.70067060257900793e-1
cos,-2.32710566932577301e-1,9.73044870579823806e-1
cos,-2.20131617368654275e-1,9.75868718069136110e-1
cos,-2.07552667804731250e-1,9.78538155914419616e-1
cos,-1.94973718240808225e-1,9.81052761736168066e-1
cos,-1.82394768676885199e-1,9.83412137653618679e-1
cos,-1.69815819112962174e-1,9.85615910347708346e-1
cos,-1.57236869549039149e-1,9.87663731120143162e-1
cos,-1.44657919985116123e-1,9.89555275948571844e-1
cos,-1.32078970421193098e-1,9.91290245537855386e-1
cos,-1.19500020857270073e-1,9.92868365367423733e-1
cos,-1.06921071293347048e-1,9.94289385734712927e-1
cos,-9.43421217294240222e-2,9.95553081794674499e-1
cos,-8.17631721655001087e-2,9.96659253595352901e-1
cos,-6.91842226015770834e-2,9.97607726109522641e-1
cos,-5.66052730376540580e-2,9.98398349262383022e-1
cos,-4.40263234737310327e-2,9.99030997955304367e-1
cos,-3.14473739098080074e-2,9.99505572085621519e-1
cos,-1.88684243458849821e-2,9.99821996562473170e-1
cos,-6.28947478196195675e-3,9.99980221318683249e-1
cos,6.28947478196106857e-3,9.99980221318683249e-1
cos,1.88684243458840939e-2,9.99821996562473170e-1
cos,3.14473739098071192e-2,9.99505572085621519e-1
cos,4.40263234737301445e-2,9.99030997955304478e-1
cos,5.66052730376531699e-2,9.98398349262383134e-1
cos,6.91842226015761952e-2,9.97607726109522641e-1
cos,8.17631721655001087e-2,9.96659253595352901e-1
cos,9.43421217294231340e-2,9.95553081794674610e-1
cos,1.06921071293346159e-1,9.94289385734712927e-1
cos,1.19500020857269185e-1,9.92868365367423844e-1
cos,1.32078970421192210e-1,9.91290245537855497e-1
cos,1.44657919985115235e-1,9.89555275948571955e-1
cos,1.57236869549038261e-1,9.87663731120143384e-1
cos,1.69815819112961286e-1,9.85615910347708568e-1
cos,1.82394768676884311e-1,9.83412137653618790e-1
cos,1.94973718240807337e-1,9.81052761736168177e-1
cos,2.07552667804730362e-1,9.78538155914419838e-1
cos,2.20131617368653387e-1,9.75868718069136221e-1
cos,2.32710566932576413e-1,9.73044870579824028e-1
cos,2.45289516496500326e-1,9.70067060257900793e-1
cos,2.57868466060423351e-1,9.66935758275998314e-1
cos,2.70447415624346377e-1,9.63651460093408740e-1
cos,2.83026365188269402e-1,9.60214685377689503e-1
cos,2.95605314752192427e-1,9.56625977922437865e-1
cos,3.08184264316115453e-1,9.52885905561246860e-1
cos,3.20763213880038478e-1,9.48995060077858943e-1
cos,3.33342163443961503e-1,9.44954057112528445e-1
cos,3.45921113007884529e-1,9.40763536064611161e-1
cos,3.58500062571807554e-1,9.36424159991392613e-1
cos,3.71079012135730579e-1,9.31936615503174193e-1
cos,3.83657961699653605e-1,9.27301612654632623e-1
cos,3.96236911263576630e-1,9.22519884832469050e-1
cos,4.08815860827500543e-1,9.17592188639366535e-1
cos,4.21394810391423569e-1,9.12519303774276258e-1
cos,4.33973759955346594e-1,9.07302032909044431e-1
cos,4.46552709519269619e-1,9.01941201561409667e-1
cos,4.59131659083192645e-1,8.96437657964381907e-1
cos,4.71710608647115670e-1,8.90792272932028562e-1
cos,4.84289558211038695e-1,8.85005939721687618e-1
cos,4.96868507774961721e-1,8.79079573892629140e-1
cos,5.09447457338884746e-1,8.73014113161188487e-1
cos,5.22026406902807771e-1,8.66810517252393220e-1
cos,5.34605356466730797e-1,8.60469767748108127e-1
cos,5.47184306030653822e-1,8.53992867931721245e-1
cos,5.59763255594576847e-1,8.47380842629396724e-1
cos,5.72342205158500761e-1,8.40634738047918217e-1
cos,5.84921154722423786e-1,8.33755621609151731e-1
cos,5.97500104286346811e-1,8.26744581781146515e-1
cos,6.10079053850269837e-1,8.19602727905911710e-1
cos,6.22658003414192862e-1,8.12331190023886096e-1
cos,6.35236952978115887e-1,8.04931118695135117e-1
cos,6.47815902542038913e-1,7.97403684817299285e-1
cos,6.60394852105961938e-1,7.89750079440326380e-1
cos,6.72973801669884963e-1,7.81971513578013422e-1
cos,6.85552751233807989e-1,7.74069218016391059e-1
cos,6.98131700797731014e-1,7.66044443118978569e-1
cos,7.10710650361654039e-1,7.57898458628941563e-1
cos,7.23289599925577953e-1,7.49632553468182583e-1
cos,7.35868549489500978e-1,7.41248035533400240e-1
cos,7.48447499053424004e-1,7.32746231489139865e-1
